path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427595__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110645__obj14427596__green.jpg,1,1,green,green,0.99963117,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426451__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426455__green.jpg,1,1,green,green,0.99997246,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426456__green.jpg,1,1,green,green,0.9999771,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426457__green.jpg,1,1,green,green,0.9999821,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426458__green.jpg,1,1,green,green,0.99996674,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426459__green.jpg,1,1,green,green,0.9997873,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426460__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426461__green.jpg,1,1,green,green,0.9994585,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110647__obj14426462__green.jpg,1,1,green,green,0.78092694,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428220__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428221__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428222__green.jpg,1,1,green,green,0.99956936,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428223__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428224__green.jpg,1,1,green,green,0.9999722,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428225__green.jpg,1,1,green,green,0.9999931,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428226__green.jpg,1,1,green,green,0.9999906,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428227__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428228__green.jpg,1,1,green,green,0.9999701,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428229__green.jpg,1,1,green,green,0.99995875,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428230__green.jpg,1,1,green,green,0.99998844,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110651__obj14428231__green.jpg,1,1,green,green,0.99997747,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428295__green.jpg,1,1,green,green,0.9999993,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428296__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428297__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428298__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428299__green.jpg,1,1,green,green,0.999795,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110658__obj14428300__green.jpg,1,1,green,green,0.99997616,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428957__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428958__green.jpg,1,1,green,green,0.99997175,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428959__green.jpg,1,1,green,green,0.9998754,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110705__obj14428960__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427507__green.jpg,1,1,green,green,0.9996656,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427508__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427509__green.jpg,1,1,green,green,0.9815989,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110708__obj14427510__green.jpg,1,1,green,green,0.5879659,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110719__obj14428136__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110719__obj14428137__green.jpg,1,1,green,green,0.9994554,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429123__green.jpg,1,1,green,green,0.9994941,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429124__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429127__green.jpg,1,1,green,green,0.9723848,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429128__green.jpg,1,1,green,green,0.96090156,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429129__green.jpg,1,1,green,green,0.99927956,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429130__green.jpg,1,1,green,green,0.9999987,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429131__green.jpg,1,1,green,green,0.9999931,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429132__green.jpg,1,1,green,green,0.98758066,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110751__obj14429133__green.jpg,1,2,green,half_ripened,0.82073647,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427512__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427514__green.jpg,1,1,green,green,0.9998252,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427515__green.jpg,1,1,green,green,0.9999987,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427519__green.jpg,1,1,green,green,0.99997056,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110820__obj14427520__green.jpg,1,0,green,fully_ripened,0.98951614,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110835__obj14428597__green.jpg,1,1,green,green,0.9999925,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110835__obj14428603__green.jpg,1,1,green,green,0.99994147,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428815__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428816__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428817__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428818__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428821__green.jpg,1,2,green,half_ripened,0.74164206,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428822__green.jpg,1,1,green,green,0.69558454,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428825__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110851__obj14428826__green.jpg,1,1,green,green,0.9999957,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428687__green.jpg,1,1,green,green,0.999673,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428688__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428689__green.jpg,1,1,green,green,0.99998283,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428690__green.jpg,1,1,green,green,0.99884206,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428691__green.jpg,1,1,green,green,0.9965204,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428692__green.jpg,1,1,green,green,0.9924097,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428693__green.jpg,1,1,green,green,0.980739,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428694__green.jpg,1,1,green,green,0.9892323,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428695__green.jpg,1,1,green,green,0.8745611,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428696__green.jpg,1,2,green,half_ripened,0.5069714,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428697__green.jpg,1,0,green,fully_ripened,0.9755222,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428698__green.jpg,1,1,green,green,0.82894456,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428699__green.jpg,1,1,green,green,0.9999982,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428700__green.jpg,1,1,green,green,0.9967219,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428701__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428702__green.jpg,1,1,green,green,0.9982451,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428703__green.jpg,1,1,green,green,0.99984837,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428704__green.jpg,1,1,green,green,0.99975306,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428705__green.jpg,1,1,green,green,0.99567634,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428706__green.jpg,1,1,green,green,0.8358171,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428707__green.jpg,1,1,green,green,0.9999398,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110941__obj14428708__green.jpg,1,1,green,green,0.99942625,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428833__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428834__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428836__green.jpg,1,1,green,green,0.9996351,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428837__green.jpg,1,1,green,green,0.9975545,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428838__green.jpg,1,1,green,green,0.94189805,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110951__obj14428839__green.jpg,1,1,green,green,0.99999774,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428406__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428407__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428408__green.jpg,1,0,green,fully_ripened,0.7681407,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428411__green.jpg,1,1,green,green,0.99995756,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428415__green.jpg,1,1,green,green,0.9999893,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428416__green.jpg,1,1,green,green,0.99997365,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428417__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428418__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428421__green.jpg,1,1,green,green,0.9850348,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428422__green.jpg,1,1,green,green,0.79895157,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111011__obj14428423__green.jpg,1,1,green,green,0.9999485,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427771__green.jpg,1,1,green,green,0.99393904,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427772__green.jpg,1,2,green,half_ripened,0.5350222,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427775__green.jpg,1,1,green,green,0.99998057,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427779__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427780__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427781__green.jpg,1,1,green,green,0.99999535,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111013__obj14427782__green.jpg,1,1,green,green,0.9999906,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427154__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427155__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427156__green.jpg,1,1,green,green,0.9999989,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427157__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427158__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427159__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427160__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427161__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427162__green.jpg,1,1,green,green,0.999998,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427163__green.jpg,1,1,green,green,0.99999475,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427166__green.jpg,1,1,green,green,0.9999925,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427167__green.jpg,1,1,green,green,0.9999938,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427168__green.jpg,1,1,green,green,0.99995923,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427169__green.jpg,1,1,green,green,0.98372793,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427170__green.jpg,1,1,green,green,0.99993575,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427171__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427172__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427174__green.jpg,1,0,green,fully_ripened,0.9707257,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427175__green.jpg,1,2,green,half_ripened,0.8827791,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111041__obj14427176__green.jpg,1,0,green,fully_ripened,0.6816762,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427521__green.jpg,1,1,green,green,0.9999987,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427522__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427525__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427526__green.jpg,1,1,green,green,0.9996978,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427527__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427530__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427531__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427532__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427533__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427534__green.jpg,1,1,green,green,0.9999944,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427535__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427536__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427537__green.jpg,1,1,green,green,0.99999726,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427538__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427539__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427540__green.jpg,1,1,green,green,0.99999344,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111133__obj14427541__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111143__obj14428764__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111143__obj14428767__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111143__obj14428768__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111143__obj14428770__green.jpg,1,1,green,green,0.9999975,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111143__obj14428771__green.jpg,1,1,green,green,0.92835116,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111143__obj14428772__green.jpg,1,1,green,green,0.9999516,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111143__obj14428773__green.jpg,1,2,green,half_ripened,0.89245665,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428144__green.jpg,1,1,green,green,0.9999089,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428145__green.jpg,1,1,green,green,0.999967,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428149__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428150__green.jpg,1,1,green,green,0.9999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428151__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428152__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428153__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428154__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428155__green.jpg,1,1,green,green,0.99971455,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111152__obj14428156__green.jpg,1,1,green,green,0.9993899,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429060__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429061__green.jpg,1,1,green,green,0.99995744,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429062__green.jpg,1,1,green,green,0.9970612,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429063__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429064__green.jpg,1,1,green,green,0.9999229,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429065__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429066__green.jpg,1,1,green,green,0.9999987,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429067__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429068__green.jpg,1,1,green,green,0.99939585,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111225__obj14429069__green.jpg,1,1,green,green,0.99995863,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111237__obj14428211__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111237__obj14428213__green.jpg,1,1,green,green,0.779125,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111237__obj14428214__green.jpg,1,1,green,green,0.8253944,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111237__obj14428215__green.jpg,1,2,green,half_ripened,0.9535087,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111237__obj14428216__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111237__obj14428217__green.jpg,1,1,green,green,0.95589155,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426669__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426671__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426672__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426675__green.jpg,1,1,green,green,0.9999502,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426676__green.jpg,1,1,green,green,0.9494898,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426678__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426679__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426680__green.jpg,1,1,green,green,0.99653,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426681__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426682__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426683__green.jpg,1,1,green,green,0.9999951,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426684__green.jpg,1,1,green,green,0.9992557,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426685__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426686__green.jpg,1,1,green,green,0.99007565,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_111242__obj14426687__green.jpg,1,1,green,green,0.99999464,1
