path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426766__green.jpg,1,1,green,green,0.9999968,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426767__green.jpg,1,1,green,green,0.9999387,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426768__green.jpg,1,1,green,green,0.9999715,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426770__green.jpg,1,1,green,green,0.99992967,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426771__green.jpg,1,1,green,green,0.9999745,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426772__green.jpg,1,1,green,green,0.9999485,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426773__green.jpg,1,1,green,green,0.9999831,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426774__green.jpg,1,1,green,green,0.99998665,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426775__green.jpg,1,1,green,green,0.9999273,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426776__green.jpg,1,1,green,green,0.9999634,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426777__green.jpg,1,1,green,green,0.9999851,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426778__green.jpg,1,1,green,green,0.9985588,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426779__green.jpg,1,1,green,green,0.9999355,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426780__green.jpg,1,1,green,green,0.9999329,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426782__green.jpg,1,1,green,green,0.9999975,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426783__green.jpg,1,1,green,green,0.99997735,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426784__green.jpg,1,1,green,green,0.99997413,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426785__green.jpg,1,1,green,green,0.99999297,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426786__green.jpg,1,1,green,green,0.99999654,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426787__green.jpg,1,1,green,green,0.99999464,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426788__green.jpg,1,1,green,green,0.99993956,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426789__green.jpg,1,1,green,green,0.99999845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426790__green.jpg,1,1,green,green,0.9999846,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426791__green.jpg,1,1,green,green,0.999918,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426792__green.jpg,1,1,green,green,0.9999759,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426793__green.jpg,1,1,green,green,0.99997723,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426794__green.jpg,1,1,green,green,0.99992526,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426795__green.jpg,1,1,green,green,0.99994886,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1241__obj14426798__green.jpg,1,1,green,green,0.9999981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428088__green.jpg,1,1,green,green,0.99999964,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428089__green.jpg,1,1,green,green,0.99999344,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428090__green.jpg,1,1,green,green,0.9999949,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428091__green.jpg,1,1,green,green,0.99999785,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428096__green.jpg,1,1,green,green,0.9999875,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428097__green.jpg,1,1,green,green,0.9999832,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428098__green.jpg,1,1,green,green,0.9999907,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428099__green.jpg,1,1,green,green,0.9999914,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1243__obj14428100__green.jpg,1,1,green,green,0.8967902,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427484__green.jpg,1,1,green,green,0.9999945,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427485__green.jpg,1,1,green,green,0.9999629,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427486__green.jpg,1,1,green,green,0.999995,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427487__green.jpg,1,1,green,green,0.99998736,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427488__green.jpg,1,1,green,green,0.99945575,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427490__green.jpg,1,1,green,green,0.9999863,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427491__green.jpg,1,1,green,green,0.99491876,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1244__obj14427500__green.jpg,1,1,green,green,0.9969325,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427350__green.jpg,1,1,green,green,0.99999857,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427351__green.jpg,1,1,green,green,0.99965954,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427352__green.jpg,1,1,green,green,0.99999404,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427353__green.jpg,1,1,green,green,0.9999924,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427354__green.jpg,1,1,green,green,0.9999994,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427355__green.jpg,1,1,green,green,0.9999951,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427356__green.jpg,1,1,green,green,0.99999106,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427357__green.jpg,1,1,green,green,0.9999969,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427358__green.jpg,1,1,green,green,0.9999931,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427359__green.jpg,1,1,green,green,0.9999274,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427360__green.jpg,1,1,green,green,0.99989045,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427361__green.jpg,1,1,green,green,0.99999964,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427362__green.jpg,1,1,green,green,0.99991155,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427363__green.jpg,1,1,green,green,0.99995196,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427366__green.jpg,1,1,green,green,0.9999485,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427368__green.jpg,1,1,green,green,0.99995327,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427369__green.jpg,1,1,green,green,0.9745025,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427374__green.jpg,1,1,green,green,0.9870494,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427375__green.jpg,1,1,green,green,0.9834809,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427376__green.jpg,1,1,green,green,0.9999865,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427377__green.jpg,1,1,green,green,0.9999974,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427378__green.jpg,1,1,green,green,0.99992406,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427379__green.jpg,1,1,green,green,0.99989796,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1246__obj14427380__green.jpg,1,1,green,green,0.99999464,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428371__green.jpg,1,1,green,green,0.99979335,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428372__green.jpg,1,1,green,green,0.9999801,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428373__green.jpg,1,1,green,green,0.9999896,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428374__green.jpg,1,1,green,green,0.99999774,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428375__green.jpg,1,1,green,green,0.9995135,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428376__green.jpg,1,1,green,green,0.9999893,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428377__green.jpg,1,1,green,green,0.9999827,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428378__green.jpg,1,1,green,green,0.9999981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428383__green.jpg,1,1,green,green,0.99999857,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428384__green.jpg,1,1,green,green,0.99995947,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428385__green.jpg,1,1,green,green,0.82525426,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428386__green.jpg,1,1,green,green,0.95958394,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428387__green.jpg,1,1,green,green,0.5844674,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428395__green.jpg,1,1,green,green,0.9999988,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428396__green.jpg,1,1,green,green,0.9999751,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428400__green.jpg,1,1,green,green,0.99568236,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1252__obj14428404__green.jpg,1,1,green,green,0.9998549,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1255__obj14428544__green.jpg,1,1,green,green,0.9999962,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427414__green.jpg,1,1,green,green,0.9994879,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427415__green.jpg,1,1,green,green,0.9999906,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427416__green.jpg,1,1,green,green,0.99992704,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427417__green.jpg,1,1,green,green,0.9998512,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427418__green.jpg,1,1,green,green,0.99993503,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427419__green.jpg,1,1,green,green,0.97762126,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427420__green.jpg,1,1,green,green,0.7309041,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427423__green.jpg,1,1,green,green,0.99999344,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427424__green.jpg,1,1,green,green,0.9999993,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427425__green.jpg,1,1,green,green,0.999997,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427426__green.jpg,1,1,green,green,0.9999919,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427427__green.jpg,1,1,green,green,0.99994683,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427428__green.jpg,1,1,green,green,0.99999523,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427429__green.jpg,1,1,green,green,0.9999889,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427430__green.jpg,1,1,green,green,0.99993026,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427431__green.jpg,1,1,green,green,0.99989235,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427432__green.jpg,1,1,green,green,0.9999881,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427433__green.jpg,1,1,green,green,0.999811,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427434__green.jpg,1,1,green,green,0.9999969,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427435__green.jpg,1,1,green,green,0.99977356,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427436__green.jpg,1,1,green,green,0.94904876,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1262__obj14427437__green.jpg,1,1,green,green,0.9999945,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1264__obj14427306__green.jpg,1,1,green,green,0.9998858,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1264__obj14427307__green.jpg,1,1,green,green,0.9998734,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1264__obj14427308__green.jpg,1,1,green,green,0.9972377,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1264__obj14427309__green.jpg,1,1,green,green,0.9957558,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1264__obj14427310__green.jpg,1,1,green,green,0.92040753,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1264__obj14427311__green.jpg,1,1,green,green,0.98076206,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1264__obj14427312__green.jpg,1,1,green,green,0.5741048,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428272__green.jpg,1,1,green,green,0.85630554,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428273__green.jpg,1,1,green,green,0.996188,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428274__green.jpg,1,1,green,green,0.99997425,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428275__green.jpg,1,1,green,green,0.99966955,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428278__green.jpg,1,1,green,green,0.99924135,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428279__green.jpg,1,1,green,green,0.68193793,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428280__green.jpg,1,1,green,green,0.9995851,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428281__green.jpg,1,1,green,green,0.9971404,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1268__obj14428282__green.jpg,1,1,green,green,0.9997701,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427178__green.jpg,1,1,green,green,0.9999933,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427180__green.jpg,1,1,green,green,0.99954224,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427189__green.jpg,1,1,green,green,0.85166967,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427194__green.jpg,1,1,green,green,0.99999917,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427195__green.jpg,1,1,green,green,0.9999207,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427196__green.jpg,1,1,green,green,0.9999919,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427199__green.jpg,1,1,green,green,0.974373,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427200__green.jpg,1,1,green,green,0.9966364,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427201__green.jpg,1,1,green,green,0.99996364,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1277__obj14427202__green.jpg,1,1,green,green,0.9998492,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428347__green.jpg,1,1,green,green,0.9998036,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428348__green.jpg,1,1,green,green,0.9999887,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428349__green.jpg,1,1,green,green,0.9999975,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428350__green.jpg,1,1,green,green,0.99988914,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428351__green.jpg,1,1,green,green,0.9982376,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428352__green.jpg,1,1,green,green,0.99989736,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428353__green.jpg,1,1,green,green,0.9999862,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428354__green.jpg,1,1,green,green,0.9996724,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428356__green.jpg,1,1,green,green,0.99995637,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1279__obj14428357__green.jpg,1,1,green,green,0.9996113,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428424__green.jpg,1,1,green,green,0.9999856,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428425__green.jpg,1,1,green,green,0.99989176,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428426__green.jpg,1,1,green,green,0.99993837,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428427__green.jpg,1,1,green,green,0.9999864,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428428__green.jpg,1,1,green,green,0.99953747,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428429__green.jpg,1,1,green,green,0.9999746,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428430__green.jpg,1,1,green,green,0.9999852,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428431__green.jpg,1,1,green,green,0.9998957,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428432__green.jpg,1,1,green,green,0.9999951,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428433__green.jpg,1,1,green,green,0.9999342,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428434__green.jpg,1,1,green,green,0.9999981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428435__green.jpg,1,1,green,green,0.9996377,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428436__green.jpg,1,1,green,green,0.99991584,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428444__green.jpg,1,1,green,green,0.997652,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1281__obj14428445__green.jpg,1,1,green,green,0.98834944,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428547__green.jpg,1,1,green,green,0.9998925,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428548__green.jpg,1,1,green,green,0.999997,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428549__green.jpg,1,1,green,green,0.9988288,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428550__green.jpg,1,1,green,green,0.99961436,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428551__green.jpg,1,1,green,green,0.9999312,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428552__green.jpg,1,1,green,green,0.99960476,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428553__green.jpg,1,1,green,green,0.9976126,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428554__green.jpg,1,1,green,green,0.9994486,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428555__green.jpg,1,1,green,green,0.9993661,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428556__green.jpg,1,1,green,green,0.9998381,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428557__green.jpg,1,1,green,green,0.9992632,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428558__green.jpg,1,1,green,green,0.99840647,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428559__green.jpg,1,1,green,green,0.9997981,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428560__green.jpg,1,1,green,green,0.9885811,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428561__green.jpg,1,1,green,green,0.9999584,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428562__green.jpg,1,1,green,green,0.99999475,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428563__green.jpg,1,1,green,green,0.99991906,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1290__obj14428564__green.jpg,1,1,green,green,0.9993498,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1299__obj14428635__green.jpg,1,1,green,green,0.999912,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1299__obj14428636__green.jpg,1,1,green,green,0.99996996,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1299__obj14428637__green.jpg,1,1,green,green,0.99980265,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1299__obj14428638__green.jpg,1,1,green,green,0.9992924,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1299__obj14428644__green.jpg,1,1,green,green,0.9997687,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429071__green.jpg,1,1,green,green,0.99860674,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429072__green.jpg,1,1,green,green,0.99947816,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429073__green.jpg,1,1,green,green,0.9995228,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429074__green.jpg,1,1,green,green,0.99916327,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429075__green.jpg,1,1,green,green,0.95389676,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429076__green.jpg,1,0,green,fully_ripened,0.82724285,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429077__green.jpg,1,1,green,green,0.9986702,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110517__obj14429078__green.jpg,1,1,green,green,0.9997857,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426594__green.jpg,1,1,green,green,0.99999595,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426595__green.jpg,1,1,green,green,0.9999933,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426596__green.jpg,1,1,green,green,0.9999645,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426597__green.jpg,1,1,green,green,0.9999577,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426598__green.jpg,1,1,green,green,0.99999547,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426599__green.jpg,1,1,green,green,0.99998236,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426600__green.jpg,1,1,green,green,0.9999502,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426601__green.jpg,1,1,green,green,0.99999833,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426602__green.jpg,1,1,green,green,0.999995,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110530__obj14426604__green.jpg,1,1,green,green,0.9998474,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110643__obj14427107__green.jpg,1,1,green,green,0.94204885,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_20191215_110643__obj14427108__green.jpg,1,1,green,green,0.99297804,1
